folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000453,7f50e457-ff26-4740-8179-d8c23bd58684,major-damage,minor-damage,False,29.7599164,-95.6072969,1118 South Dairy Ashford Road,1118,South Dairy Ashford Road,Houston,Harris County,Texas,77077,United States,"1118, South Dairy Ashford Road, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,7f767b09-e173-4042-ba3c-692367040525,major-damage,no-damage,False,29.7566257,-95.609091,1401 Silverado Drive,1401,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1401, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,7f8eb461-1f42-4987-8847-a8b31ba39cc0,major-damage,major-damage,True,29.7596985,-95.608244,12698 Briar Patch Drive,12698,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12698, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,81b3340b-61ed-48f6-9123-c9d745f0efa7,major-damage,major-damage,True,29.7593113,-95.6089645,12700 Briar Patch Drive,12700,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12700, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,83d385d5-3ead-44f0-89cd-129d29d4d301,major-damage,no-damage,False,29.759901,-95.6102994,1200 Trace Drive,1200,Trace Drive,Houston,Harris County,Texas,77077,United States,"1200, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,84da264d-1223-4d14-9c9a-8ed11f4590a2,major-damage,no-damage,False,29.7584819,-95.6097732,12693 Briar Patch Drive,12693,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12693, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,88dea03a-88fd-4a26-80ad-586c6c85a44e,major-damage,no-damage,False,29.757017,-95.6091219,1401 Silverado Drive,1401,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1401, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,8b7eef02-4eef-4d28-ad60-4cf2f18bbad3,major-damage,no-damage,False,29.7594006,-95.6102623,1201 Trace Drive,1201,Trace Drive,Houston,Harris County,Texas,77077,United States,"1201, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,8d88eb46-fc7a-4645-bef5-c7e86dc79ec7,major-damage,major-damage,True,29.7581172,-95.6095361,1301 Silverado Drive,1301,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1301, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,8da8c421-d4ef-481c-8176-1aab1fc3dd14,major-damage,major-damage,True,29.7567468,-95.6084278,Silverado Drive,,Silverado Drive,Houston,Harris County,Texas,77077,United States,"Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,901f3535-3fce-45ee-8064-5a45a44567c0,major-damage,no-damage,False,29.7575469,-95.6106508,1328 Trace Drive,1328,Trace Drive,Houston,Harris County,Texas,77077,United States,"1328, Trace Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,90cd2518-27f9-4f00-858a-9e02f4b92075,major-damage,no-damage,False,29.7570619,-95.60831,Briar Patch Drive,,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,933ef246-de70-49c0-9829-28bf3e7759ce,major-damage,major-damage,True,29.759465,-95.6083537,12625 Briar Patch Drive,12625,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12625, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,93f10db8-0261-4abc-bb11-a0399a862cb6,major-damage,ERROR,False,29.7565921,-95.6098098,1401 Silverado Drive,1401,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1401, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,9c4a37d4-33fd-4276-a47d-2d89232afc74,major-damage,no-damage,False,29.7567197,-95.6118299,12701 East Winderbury Street,12701,East Winderbury Street,Houston,Harris County,Texas,77077,United States,"12701, East Winderbury Street, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,9ca8446a-3df7-4375-ade0-539be021b205,major-damage,major-damage,True,29.7568163,-95.6086968,Silverado Drive,,Silverado Drive,Houston,Harris County,Texas,77077,United States,"Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,9f2b7d2c-22fd-44aa-8915-72d853cea6a7,major-damage,major-damage,True,29.7588988,-95.6111659,1242 Trace Drive,1242,Trace Drive,Houston,Harris County,Texas,77077,United States,"1242, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,a1167a43-4b38-43aa-8d22-b4497936ba21,major-damage,minor-damage,False,29.7592264,-95.6068406,1192 South Dairy Ashford Road,1192,South Dairy Ashford Road,Houston,Harris County,Texas,77077,United States,"1192, South Dairy Ashford Road, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,a2161f15-2f6e-4d1c-9688-c3a8b4747dd1,major-damage,no-damage,False,29.7592725,-95.607761,12698 Briar Patch Drive,12698,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12698, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,a78a27d7-5332-48d1-8b9f-a947a0902470,major-damage,no-damage,False,29.7592526,-95.6109777,1234 Trace Drive,1234,Trace Drive,Houston,Harris County,Texas,77077,United States,"1234, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,aa0f691b-0317-473f-84d0-aae7865b252c,major-damage,no-damage,False,29.7568186,-95.610576,1354 Trace Drive,1354,Trace Drive,Houston,Harris County,Texas,77077,United States,"1354, Trace Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,ac9943f8-3dfc-44a4-b642-1c4e528fe8d7,major-damage,no-damage,False,29.7576097,-95.6093022,1399 Silverado Drive,1399,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1399, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,ad24d984-b1c9-405e-a8cf-68f203280d09,major-damage,major-damage,True,29.7576435,-95.6098822,1389 Silverado Drive,1389,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1389, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,b491ffd5-cdc8-4365-9c9f-04e29280ae02,major-damage,no-damage,False,29.7574636,-95.6094148,1399 Silverado Drive,1399,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1399, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,b847d8ce-c020-441e-bf7b-675d5d489e99,major-damage,no-damage,False,29.7597742,-95.6111504,1218 Trace Drive,1218,Trace Drive,Houston,Harris County,Texas,77077,United States,"1218, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,bb34eedb-ba79-46f7-a467-5420edeb7419,major-damage,major-damage,True,29.7587863,-95.610771,1253 Trace Drive,1253,Trace Drive,Houston,Harris County,Texas,77077,United States,"1253, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,bff24f03-8031-43f6-8cdc-37fb2221061a,major-damage,major-damage,True,29.7596841,-95.6076953,12698 Briar Patch Drive,12698,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12698, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,c0122c2d-d169-4585-aa66-e13f723b83e5,no-damage,no-damage,True,29.75711,-95.6072469,Briar Patch Drive,,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"Memorial Indoor Soccer, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,c2148997-c9e6-48ce-a1cd-94e57170e9e0,major-damage,major-damage,True,29.7578505,-95.6080863,12609 Briar Patch Drive,12609,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12609, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,c38e7f4d-4467-41ff-99af-28a97da9aea3,major-damage,no-damage,False,29.756817,-95.6108077,1360 Trace Drive,1360,Trace Drive,Houston,Harris County,Texas,77077,United States,"1360, Trace Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,c5456731-d668-4cde-88bd-6adda08a0aba,major-damage,major-damage,True,29.7587149,-95.6115797,1225 Provident Oaks Lane,1225,Provident Oaks Lane,Houston,Harris County,Texas,77077,United States,"1225, Provident Oaks Lane, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,c6ff2be1-bd20-48b9-ab2c-e38639018b3a,major-damage,no-damage,False,29.7569472,-95.6078255,Briar Patch Drive,,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"Memorial Indoor Soccer, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,c7144f9a-4d92-4095-9479-8e99d1811bfe,major-damage,no-damage,False,29.7588747,-95.6075576,12610 Briar Patch Drive,12610,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12610, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,cdb21ecc-1145-4e37-be9d-b4bf3d86079a,major-damage,no-damage,False,29.7575575,-95.6114915,12799 Victor Lane,12799,Victor Lane,Houston,Harris County,Texas,77077,United States,"12799, Victor Lane, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,cfe1df5a-8dfc-4c3f-b65e-c84a75e48e81,major-damage,major-damage,True,29.7572864,-95.6098064,1374 Silverado Drive,1374,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1374, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,d15f5608-96b6-47b3-b0dd-a8e0deb26d92,major-damage,major-damage,True,29.7565247,-95.608432,12680 Goar Road,12680,Goar Road,Houston,Harris County,Texas,77077,United States,"12680, Goar Road, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,d16fb2a8-361b-48c2-8561-31d2bc620c1a,major-damage,no-damage,False,29.7602176,-95.6074671,South Dairy Ashford Road,,South Dairy Ashford Road,Houston,Harris County,Texas,77077,United States,"South Dairy Ashford Road, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,d183faab-3ebc-4194-8b43-9713d14923d0,major-damage,major-damage,True,29.7581785,-95.6102818,,,,Houston,Harris County,Texas,77077,United States,"Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,d22d4538-7edd-438e-a3a9-9a64a4484528,major-damage,major-damage,True,29.7596721,-95.6115462,Anthills,,Anthills,Houston,Harris County,Texas,77077,United States,"Anthills, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,d30facd8-fa2f-49fd-ad45-3426eb00b28a,major-damage,major-damage,True,29.7585167,-95.6075954,12610 Briar Patch Drive,12610,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12610, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,d781afb3-c258-4860-9c1e-aa6ee962e260,major-damage,major-damage,True,29.7591464,-95.6105655,12724 Havant Circle,12724,Havant Circle,Houston,Harris County,Texas,77077,United States,"12724, Havant Circle, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,dac036c6-4281-4d70-abbe-de2940bb3519,major-damage,major-damage,True,29.7593552,-95.6098765,12700 Havant Circle,12700,Havant Circle,Houston,Harris County,Texas,77077,United States,"12700, Havant Circle, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,db9bc86c-88f8-4913-b4e4-a512f3fbbbcc,no-damage,minor-damage,False,29.7577961,-95.6066949,Briar Patch Drive,,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"Memorial Indoor Soccer, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,dbb011de-ce8e-454b-8667-115475ed9ec5,major-damage,major-damage,True,29.7584615,-95.6091392,12651 Briar Patch Drive,12651,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12651, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,dd693b5b-f29b-4df7-98ed-76187bcba6b0,major-damage,no-damage,False,29.7570881,-95.6087235,Silverado Drive,,Silverado Drive,Houston,Harris County,Texas,77077,United States,"Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,e02ba696-22ba-42be-a390-e9ea5315c027,major-damage,no-damage,False,29.7575273,-95.6087753,12613 Briar Patch Drive,12613,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12613, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,e17866c7-58d5-4cee-b008-d8b4ca38be7e,major-damage,no-damage,False,29.7573571,-95.6105494,1334 Trace Drive,1334,Trace Drive,Houston,Harris County,Texas,77077,United States,"1334, Trace Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,e4e72983-024a-41d8-b49c-52af5aff99c8,major-damage,no-damage,False,29.7598059,-95.6066495,1132 South Dairy Ashford Road,1132,South Dairy Ashford Road,Houston,Harris County,Texas,77077,United States,"1132, South Dairy Ashford Road, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,e63cbe3c-5e72-4b28-b22a-d7eb81576027,major-damage,major-damage,True,29.7580569,-95.6110229,12798 Victor Lane,12798,Victor Lane,Houston,Harris County,Texas,77077,United States,"12798, Victor Lane, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,e860ffae-0d1f-494d-9f7e-2acef707b4e7,major-damage,major-damage,True,29.7585931,-95.6080945,12652 Briar Patch Drive,12652,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12652, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,e879cfff-02cd-4ffa-8e94-fd6bde2d18b3,major-damage,no-damage,False,29.7564675,-95.608138,12680 Goar Road,12680,Goar Road,Houston,Harris County,Texas,77077,United States,"12680, Goar Road, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,ecb6164c-89b2-4290-97a4-96c37a3f45a3,major-damage,no-damage,False,29.7569225,-95.6109191,12799 Farlington Circle,12799,Farlington Circle,Houston,Harris County,Texas,77077,United States,"12799, Farlington Circle, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,ed091614-d08e-4c70-9ef4-842d471845e3,major-damage,no-damage,False,29.7595083,-95.6087113,12600 Briar Patch Drive,12600,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12600, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,ed3ac321-5333-4d0b-b28b-b2d99b2e30f5,major-damage,major-damage,True,29.7580803,-95.6105516,1326 Trace Drive,1326,Trace Drive,Houston,Harris County,Texas,77077,United States,"1326, Trace Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,ef4d2809-06bb-44ee-a42e-d14c3c235868,minor-damage,major-damage,False,29.7578007,-95.6069461,Briar Patch Drive,,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"Memorial Indoor Soccer, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,efe70365-c55e-478f-89d2-4e3e690c5ca6,major-damage,no-damage,False,29.7601717,-95.6061744,1209 South Dairy Ashford Road,1209,South Dairy Ashford Road,Houston,Harris County,Texas,77077,United States,"Shipley Do-Nuts, 1209, South Dairy Ashford Road, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f1a55d2d-aad4-4f1a-8470-25b70a0f641c,major-damage,no-damage,False,29.7578545,-95.6112977,12799 Victor Lane,12799,Victor Lane,Houston,Harris County,Texas,77077,United States,"12799, Victor Lane, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f1da7ae0-b124-4c9b-9e45-23aaf2545394,major-damage,major-damage,True,29.7591317,-95.6099465,12768 Briar Patch Drive,12768,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12768, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f3ca5830-8efd-4afc-b677-feec83775de5,major-damage,major-damage,True,29.7586636,-95.6109643,1268 Trace Drive,1268,Trace Drive,Houston,Harris County,Texas,77077,United States,"1268, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f40a7b08-7db5-40bd-97ac-ef2096c2cb51,minor-damage,no-damage,False,29.7567921,-95.6077744,Briar Patch Drive,,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"Memorial Indoor Soccer, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f48ef4f5-3244-4646-b0b6-d033b76e52f2,major-damage,no-damage,False,29.7575884,-95.6115874,12799 Victor Lane,12799,Victor Lane,Houston,Harris County,Texas,77077,United States,"12799, Victor Lane, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f6f551e3-e000-410c-aec3-fbea9e8a05db,major-damage,major-damage,True,29.7603399,-95.6072561,1078 South Dairy Ashford Road,1078,South Dairy Ashford Road,Houston,Harris County,Texas,77077,United States,"1078, South Dairy Ashford Road, Ashford Forest, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f783972d-33bc-4221-a627-6138bc083657,major-damage,major-damage,True,29.7567738,-95.6084559,Silverado Drive,,Silverado Drive,Houston,Harris County,Texas,77077,United States,"Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f79a0c2c-0779-4a30-8024-7a17cb90caba,major-damage,major-damage,True,29.7598506,-95.6101641,1201 Trace Drive,1201,Trace Drive,Houston,Harris County,Texas,77077,United States,"1201, Trace Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f8801be9-98e5-464a-b1dd-27e9eefde964,major-damage,major-damage,True,29.7588688,-95.6086165,12674 Briar Patch Drive,12674,Briar Patch Drive,Houston,Harris County,Texas,77077,United States,"12674, Briar Patch Drive, Stonehenge, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000453,f9b24106-f645-4f01-a7ba-eb2877932025,major-damage,major-damage,True,29.7566785,-95.6098741,1404 Silverado Drive,1404,Silverado Drive,Houston,Harris County,Texas,77077,United States,"1404, Silverado Drive, Ashford Hills, Houston, Harris County, Texas, 77077, United States"
hurricane-harvey_00000456,007c97c0-a0c6-42f3-8ae9-542446186191,no-damage,no-damage,True,29.7144922,-95.5785324,4151 Yupon Ridge Drive,4151,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4151, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,030b7eda-0fc5-4209-bbfd-7573ad31d74a,no-damage,no-damage,True,29.7159195,-95.579535,Alief Clodine Road,,Alief Clodine Road,Houston,Harris County,Texas,77082,United States,"Alief Clodine Road, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,03fe2a5f-2143-49b5-a823-f5a63e14b9df,no-damage,no-damage,True,29.7139031,-95.5798632,4186 Bugle Road,4186,Bugle Road,Houston,Harris County,Texas,77072,United States,"4186, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,055150ca-839c-44fa-8c2e-a7f02e501f20,no-damage,minor-damage,False,29.7154301,-95.5776913,11546 Harwin Drive,11546,Harwin Drive,Houston,Harris County,Texas,77072,United States,"11546, Harwin Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,087c8e36-4c1d-4338-90e6-da7675bf48e0,no-damage,minor-damage,False,29.7139761,-95.5759983,4125 Boone Road,4125,Boone Road,Houston,Harris County,Texas,77072,United States,"4125, Boone Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,08cc6cf2-9b71-4e74-99fc-0693aa5152bd,no-damage,no-damage,True,29.7140036,-95.5763712,4169 Sun Meadow Drive,4169,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4169, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,0a0059fd-f488-45c0-9439-d93cac0aabe8,no-damage,no-damage,True,29.7149123,-95.578279,4118 Willow Beach Drive,4118,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4118, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,0b6679c0-df9a-4282-ada7-7dfe648c11ea,no-damage,no-damage,True,29.7155868,-95.5782677,4117 Wildacres Drive,4117,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4117, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,0bb59c89-d7a9-4af6-a139-3f7e4075be64,no-damage,no-damage,True,29.7143818,-95.5761311,4147 Sun Meadow Drive,4147,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4147, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,0c979d64-95ac-4693-ae42-06481ed7ba4b,no-damage,no-damage,True,29.7138243,-95.5765074,4178 Sun Meadow Drive,4178,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4178, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,0dff392c-2659-435b-b6f2-b17e9e0a7b0d,no-damage,no-damage,True,29.7157383,-95.579361,Alief Clodine Road,,Alief Clodine Road,Houston,Harris County,Texas,77082,United States,"Alief Clodine Road, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,0e61c33f-d1d3-4086-ab31-8a36ffe8ef57,no-damage,no-damage,True,29.7169504,-95.5778881,Westpark Tollway,,Westpark Tollway,Houston,Harris County,Texas,77042,United States,"Westpark Tollway, Alief, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,0f515597-da9a-45b0-8b2d-15c23a6a7b99,no-damage,no-damage,True,29.7147276,-95.5793201,4136 Bugle Road,4136,Bugle Road,Houston,Harris County,Texas,77072,United States,"4136, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,0f81adeb-a75a-48c7-9433-ab272747ba58,no-damage,no-damage,True,29.7173963,-95.578109,3963 Antibes Lane,3963,Antibes Lane,Houston,Harris County,Texas,77082,United States,"3963, Antibes Lane, Royal Oaks Country Club, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,122e0626-0d80-48c3-8d38-77df8d37db2d,no-damage,no-damage,True,29.7140957,-95.5755647,4122 Boone Road,4122,Boone Road,Houston,Harris County,Texas,77072,United States,"4122, Boone Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,1335399d-3b9a-4274-8f61-42ed9fc76bf3,no-damage,no-damage,True,29.7149018,-95.5785606,4129 Yupon Ridge Drive,4129,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4129, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,139b4a20-193f-4903-b330-8f47fbf03758,no-damage,no-damage,True,29.7177681,-95.5786282,3934 Antibes Lane,3934,Antibes Lane,Houston,Harris County,Texas,77082,United States,"3934, Antibes Lane, Royal Oaks Country Club, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,1522d8f1-53eb-4a87-be79-df76423fb7b1,no-damage,no-damage,True,29.7143058,-95.5768104,4150 Sun Meadow Drive,4150,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4150, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,1685f9da-9fc5-40c2-8740-b7a9043409ad,no-damage,no-damage,True,29.7157039,-95.5759124,4098 Boone Road,4098,Boone Road,Houston,Harris County,Texas,77072,United States,"4098, Boone Road, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,18d90c1c-3204-4feb-946c-d47690ba914a,no-damage,no-damage,True,29.7159835,-95.5773454,Harwin Drive,,Harwin Drive,Houston,Harris County,Texas,77072,United States,"Harwin Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,1dd85ab8-5e16-4165-bb22-c8bfeeb1aa58,no-damage,no-damage,True,29.7139497,-95.5762076,4171 Sun Meadow Drive,4171,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4171, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,1ea37f8e-870e-407b-a93c-8078edeaad14,no-damage,no-damage,True,29.7142215,-95.5788839,4172 Yupon Ridge Drive,4172,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4172, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2140a163-42e1-40ed-813d-decad096a1e3,no-damage,no-damage,True,29.7167743,-95.5801141,11494 Montmartre Boulevard,11494,Montmartre Boulevard,Houston,Harris County,Texas,77082,United States,"11494, Montmartre Boulevard, Royal Oaks Country Club, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,2170e1cc-4a0c-4ebb-8235-b46a445f52c2,no-damage,no-damage,True,29.7149602,-95.5794148,4129 Bugle Road,4129,Bugle Road,Houston,Harris County,Texas,77072,United States,"4129, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,24fcff9c-7568-4171-878a-5608cb3d708f,no-damage,no-damage,True,29.7152711,-95.5804739,11522 Chesswood Drive,11522,Chesswood Drive,Houston,Harris County,Texas,77072,United States,"11522, Chesswood Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,274f0485-2a04-430d-97b1-fd3ce3e95485,no-damage,no-damage,True,29.7149757,-95.5785671,4125 Yupon Ridge Drive,4125,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4125, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,28f0a5a2-23d8-4fea-be56-be97819ca2d5,no-damage,no-damage,True,29.714128,-95.5770545,4197 Wildacres Drive,4197,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4197, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2950fe16-02dd-44cf-8fd6-248b99907e59,no-damage,no-damage,True,29.7157295,-95.5767603,Harwin Drive,,Harwin Drive,Houston,Harris County,Texas,77072,United States,"Harwin Drive, Houston, Harris County, Texas, 77072, United States"
